source,target,synapse_type,weight
n82,n175,E,1.0
n82,n188,C,1.0
n82,n199,C,1.0
n82,n233,C,2.0
n82,n166,C,2.0
n82,n169,C,2.0
n82,n168,C,1.0
n82,n196,C,1.0
n82,n60,C,1.0
n82,n178,C,2.0
n82,n114,C,4.0
n82,n130,C,6.0
n82,n130,E,1.0
n82,n229,C,4.0
n82,n128,C,2.0
n82,n218,C,1.0
n82,n181,C,1.0
n82,n225,C,2.0
n82,n210,C,1.0
n200,n12,C,1.0
n200,n176,C,1.0
n200,n177,C,1.0
n200,n197,C,1.0
n200,n53,C,6.0
n200,n217,E,1.0
n232,n174,C,2.0
n232,n197,E,1.0
n232,n197,C,1.0
n232,n165,C,3.0
n232,n187,C,1.0
n232,n60,C,2.0
n232,n56,C,2.0
n232,n55,C,1.0
n232,n52,C,1.0
n232,n179,C,3.0
n232,n133,C,1.0
n232,n212,C,1.0
n232,n123,E,1.0
n89,n86,E,1.0
n89,n268,C,12.0
n89,n254,E,1.0
n89,n54,E,2.0
n89,n269,C,15.0
n89,n97,C,1.0
n89,n97,E,1.0
n89,n53,E,3.0
n89,n88,C,1.0
n89,n103,C,1.0
n88,n268,C,6.0
n88,n267,C,25.0
n88,n54,E,2.0
n88,n89,C,2.0
n88,n97,C,1.0
n88,n103,C,1.0
n88,n31,E,1.0
n88,n31,C,1.0
n201,n176,C,1.0
n201,n13,C,1.0
n201,n177,C,2.0
n201,n194,C,1.0
n201,n54,C,3.0
n201,n196,C,1.0
n201,n128,C,1.0
n201,n185,E,1.0
n271,n270,E,1.0
n271,n245,E,1.0
n129,n85,C,6.0
n129,n174,E,1.0
n129,n167,C,2.0
n129,n83,C,1.0
n129,n59,C,1.0
n129,n186,C,3.0
n129,n185,C,10.0
n129,n224,C,3.0
n129,n192,C,2.0
n129,n115,E,1.0
n129,n115,C,2.0
n129,n128,E,2.0
n129,n222,C,1.0
n129,n223,C,4.0
n129,n189,C,3.0
n129,n119,C,1.0
n129,n123,C,1.0
n128,n84,C,4.0
n128,n166,C,8.0
n128,n173,E,1.0
n128,n233,C,1.0
n128,n82,C,3.0
n128,n186,C,2.0
n128,n60,C,3.0
n128,n191,C,2.0
n128,n114,E,1.0
n128,n188,C,1.0
n128,n129,E,2.0
n128,n222,C,3.0
n128,n221,C,2.0
n128,n118,C,2.0
n128,n224,C,4.0
n128,n184,C,7.0
n270,n253,C,2.0
n270,n271,E,1.0
n270,n242,C,1.0
n270,n53,C,1.0
n270,n269,E,2.0
n125,n175,C,1.0
n125,n165,C,2.0
n125,n232,C,1.0
n125,n191,C,3.0
n125,n192,C,2.0
n125,n179,C,1.0
n125,n133,C,1.0
n125,n228,C,4.0
n125,n193,C,3.0
n125,n119,C,6.0
n124,n175,C,2.0
n124,n164,C,1.0
n124,n79,C,1.0
n124,n178,C,11.0
n124,n191,C,1.0
n124,n132,C,1.0
n124,n192,C,4.0
n124,n193,C,1.0
n124,n118,C,7.0
n124,n227,C,3.0
n124,n122,C,1.0
n127,n67,C,1.0
n127,n160,C,1.0
n127,n160,E,1.0
n127,n162,C,1.0
n127,n58,C,3.0
n127,n57,C,1.0
n127,n54,C,7.0
n127,n53,C,3.0
n127,n148,C,1.0
n127,n150,C,3.0
n127,n145,E,1.0
n126,n66,C,1.0
n126,n162,C,1.0
n126,n58,C,2.0
n126,n160,E,1.0
n126,n57,C,4.0
n126,n54,C,1.0
n126,n53,E,1.0
n126,n53,C,5.0
n126,n140,C,1.0
n126,n154,C,1.0
n126,n144,E,1.0
n121,n83,C,1.0
n121,n169,C,1.0
n121,n190,C,1.0
n121,n191,C,2.0
n121,n192,C,2.0
n121,n179,C,11.0
n121,n115,C,7.0
n121,n193,C,1.0
n121,n226,C,3.0
n120,n166,C,1.0
n120,n191,C,4.0
n120,n178,C,10.0
n120,n51,C,1.0
n120,n114,C,7.0
n120,n130,C,2.0
n120,n192,C,3.0
n120,n225,C,1.0
n123,n175,C,6.0
n123,n193,C,1.0
n123,n232,E,1.0
n123,n186,C,1.0
n123,n197,E,1.0
n123,n117,C,1.0
n123,n191,C,2.0
n123,n133,C,2.0
n123,n131,C,2.0
n123,n129,C,1.0
n123,n3,C,1.0
n123,n119,E,1.0
n123,n230,C,1.0
n122,n175,C,7.0
n122,n231,C,2.0
n122,n59,C,1.0
n122,n187,C,1.0
n122,n168,C,1.0
n122,n196,E,1.0
n122,n116,C,1.0
n122,n192,C,2.0
n122,n193,C,2.0
n122,n132,C,2.0
n122,n130,C,2.0
n122,n186,C,1.0
n122,n2,C,2.0
n12,n161,E,1.0
n12,n176,C,2.0
n12,n174,C,1.0
n12,n174,E,3.0
n12,n167,C,1.0
n12,n171,C,1.0
n12,n40,C,1.0
n12,n18,C,1.0
n12,n55,C,1.0
n12,n53,C,2.0
n12,n182,E,1.0
n12,n8,E,1.0
n12,n201,C,2.0
n12,n110,C,1.0
n12,n222,C,4.0
n12,n200,C,2.0
n12,n177,C,1.0
n12,n177,E,1.0
n12,n109,E,1.0
n13,n161,E,1.0
n13,n176,C,4.0
n13,n176,E,1.0
n13,n164,C,1.0
n13,n59,C,1.0
n13,n56,C,3.0
n13,n249,C,3.0
n13,n54,C,1.0
n13,n166,C,4.0
n13,n183,E,1.0
n13,n181,E,1.0
n13,n95,E,1.0
n13,n9,E,1.0
n13,n223,C,1.0
n13,n221,C,1.0
n13,n200,C,1.0
n13,n177,C,1.0
n13,n109,E,2.0
n13,n173,E,3.0
n10,n12,C,3.0
n10,n49,C,2.0
n10,n11,E,1.0
n10,n72,E,1.0
n10,n14,C,2.0
n10,n171,C,1.0
n10,n41,C,1.0
n10,n40,C,1.0
n10,n43,C,1.0
n10,n45,E,2.0
n10,n77,C,1.0
n10,n112,C,1.0
n10,n0,C,1.0
n10,n20,C,1.0
n10,n196,C,1.0
n11,n13,C,6.0
n11,n10,E,1.0
n11,n77,C,1.0
n11,n172,C,2.0
n11,n73,C,1.0
n11,n73,E,1.0
n11,n40,C,1.0
n11,n42,C,1.0
n11,n76,C,1.0
n11,n46,E,2.0
n11,n1,C,1.0
n11,n21,C,1.0
n11,n5,E,1.0
n11,n7,C,2.0
n16,n166,C,1.0
n16,n17,E,2.0
n16,n167,C,2.0
n16,n39,C,1.0
n16,n78,C,3.0
n16,n42,C,1.0
n16,n42,E,1.0
n16,n52,C,1.0
n16,n52,E,1.0
n16,n9,C,2.0
n16,n2,E,1.0
n17,n12,C,2.0
n17,n10,C,2.0
n17,n16,E,2.0
n17,n170,C,1.0
n17,n39,C,1.0
n17,n41,E,1.0
n17,n40,C,1.0
n17,n166,C,2.0
n17,n52,C,1.0
n17,n79,C,3.0
n17,n51,E,1.0
n17,n8,C,3.0
n17,n9,C,1.0
n14,n49,C,2.0
n14,n66,C,1.0
n14,n10,C,1.0
n14,n64,C,2.0
n14,n61,C,1.0
n14,n58,C,1.0
n14,n60,C,1.0
n14,n41,C,2.0
n14,n57,C,1.0
n14,n171,C,1.0
n14,n65,C,1.0
n14,n158,C,1.0
n14,n56,C,2.0
n14,n219,C,1.0
n14,n23,C,1.0
n14,n214,E,1.0
n14,n62,C,1.0
n15,n48,C,2.0
n15,n11,C,5.0
n15,n172,C,1.0
n15,n58,C,1.0
n15,n61,C,1.0
n15,n42,C,2.0
n15,n197,C,1.0
n15,n50,C,3.0
n15,n131,C,1.0
n15,n112,C,1.0
n15,n113,C,2.0
n15,n155,C,1.0
n15,n62,C,1.0
n239,n240,C,1.0
n239,n266,C,3.0
n239,n267,C,3.0
n239,n54,E,2.0
n239,n53,E,1.0
n239,n28,E,1.0
n239,n103,C,11.0
n239,n102,C,18.0
n239,n204,E,2.0
n18,n176,E,1.0
n18,n76,C,1.0
n18,n77,C,1.0
n18,n164,C,1.0
n18,n72,C,3.0
n18,n166,C,4.0
n18,n19,E,1.0
n18,n113,C,1.0
n18,n20,C,3.0
n19,n177,E,1.0
n19,n165,C,6.0
n19,n167,C,2.0
n19,n73,C,1.0
n19,n18,E,1.0
n19,n112,C,1.0
n19,n21,C,8.0
n19,n5,C,1.0
n238,n266,C,8.0
n238,n266,E,3.0
n238,n249,C,2.0
n238,n265,C,2.0
n238,n265,E,1.0
n238,n239,C,2.0
n238,n53,E,4.0
n238,n53,C,1.0
n238,n102,C,13.0
n238,n204,E,3.0
n211,n166,E,1.0
n240,n251,C,2.0
n240,n268,C,3.0
n240,n57,C,1.0
n240,n54,E,3.0
n240,n53,E,1.0
n240,n29,E,2.0
n240,n103,C,21.0
n240,n204,E,1.0
n240,n90,E,1.0
n241,n269,C,2.0
n241,n54,E,3.0
n241,n53,E,5.0
n241,n104,C,13.0
n241,n103,C,5.0
n241,n30,E,2.0
n241,n90,E,2.0
n98,n252,E,1.0
n98,n250,E,1.0
n98,n56,E,1.0
n98,n270,C,13.0
n98,n55,E,1.0
n98,n97,E,1.0
n98,n95,E,1.0
n98,n104,C,3.0
n99,n56,E,1.0
n99,n54,E,2.0
n99,n55,E,1.0
n244,n244,E,1.0
n244,n245,C,1.0
n244,n254,C,1.0
n244,n56,E,1.0
n244,n54,E,4.0
n244,n272,C,5.0
n244,n272,E,1.0
n244,n53,E,10.0
n244,n271,C,5.0
n244,n105,C,21.0
n244,n137,E,1.0
n244,n150,E,2.0
n244,n257,E,3.0
n244,n33,E,1.0
n244,n256,C,1.0
n244,n256,E,3.0
n245,n161,C,1.0
n245,n257,E,4.0
n245,n256,C,6.0
n245,n256,E,1.0
n245,n56,E,1.0
n245,n273,C,10.0
n245,n53,E,1.0
n245,n271,E,1.0
n245,n106,C,15.0
n245,n105,C,3.0
n245,n150,E,1.0
n245,n109,E,1.0
n245,n108,E,1.0
n246,n54,E,1.0
n246,n53,E,1.0
n247,n278,C,10.0
n247,n54,E,7.0
n247,n258,C,1.0
n247,n53,E,1.0
n247,n276,C,4.0
n247,n155,C,2.0
n92,n53,E,2.0
n93,n54,E,1.0
n93,n94,E,1.0
n90,n240,E,1.0
n90,n241,E,2.0
n90,n98,C,1.0
n90,n269,C,1.0
n90,n270,C,16.0
n90,n54,E,5.0
n90,n53,E,1.0
n90,n33,E,2.0
n91,n270,C,3.0
n91,n54,E,2.0
n91,n53,E,10.0
n91,n268,C,4.0
n91,n269,C,3.0
n96,n268,C,14.0
n96,n269,C,1.0
n96,n56,E,1.0
n96,n249,E,2.0
n96,n97,E,6.0
n96,n88,C,5.0
n96,n103,C,2.0
n96,n267,C,23.0
n96,n95,E,1.0
n97,n98,E,1.0
n97,n268,C,9.0
n97,n269,C,26.0
n97,n56,E,1.0
n97,n96,E,6.0
n97,n55,E,1.0
n97,n89,E,1.0
n97,n104,C,10.0
n97,n103,C,4.0
n97,n270,C,7.0
n97,n31,C,1.0
n97,n32,C,1.0
n94,n278,C,1.0
n94,n170,E,1.0
n94,n93,E,1.0
n94,n277,C,1.0
n94,n134,E,1.0
n94,n142,E,1.0
n95,n13,E,1.0
n95,n98,E,1.0
n95,n170,E,1.0
n95,n252,E,1.0
n95,n56,E,3.0
n95,n267,C,1.0
n95,n265,C,21.0
n95,n96,E,1.0
n95,n251,E,1.0
n95,n181,E,1.0
n95,n107,E,1.0
n95,n266,C,15.0
n95,n29,C,1.0
n95,n28,C,1.0
n95,n102,C,10.0
n95,n30,C,1.0
n158,n49,E,5.0
n158,n49,C,4.0
n158,n10,C,3.0
n158,n196,C,1.0
n158,n47,C,1.0
n158,n159,E,2.0
n158,n112,C,2.0
n158,n0,E,1.0
n159,n161,C,1.0
n159,n11,C,3.0
n159,n70,C,1.0
n159,n62,C,1.0
n159,n61,E,1.0
n159,n73,C,2.0
n159,n40,C,1.0
n159,n55,C,1.0
n159,n50,E,4.0
n159,n50,C,4.0
n159,n158,E,2.0
n159,n172,C,1.0
n159,n102,C,1.0
n159,n113,C,1.0
n159,n1,E,1.0
n159,n154,E,1.0
n159,n265,C,1.0
n159,n109,C,1.0
n210,n167,E,1.0
n150,n70,C,1.0
n150,n58,C,1.0
n150,n59,C,1.0
n150,n56,C,6.0
n150,n57,C,5.0
n150,n54,E,3.0
n150,n54,C,7.0
n150,n55,C,2.0
n150,n53,E,5.0
n150,n53,C,2.0
n150,n98,C,4.0
n150,n99,C,1.0
n150,n244,E,2.0
n150,n245,E,1.0
n150,n170,C,2.0
n150,n96,C,1.0
n150,n97,C,3.0
n150,n94,C,1.0
n150,n110,C,1.0
n150,n136,E,1.0
n150,n136,C,1.0
n150,n66,E,3.0
n150,n60,C,1.0
n150,n29,C,1.0
n150,n151,C,1.0
n150,n27,C,1.0
n150,n160,C,1.0
n150,n163,C,1.0
n150,n163,E,1.0
n150,n162,E,2.0
n150,n256,C,1.0
n150,n255,C,3.0
n150,n254,C,2.0
n150,n258,C,1.0
n150,n149,E,5.0
n150,n149,C,1.0
n150,n101,C,1.0
n150,n100,C,2.0
n150,n143,E,1.0
n150,n216,C,2.0
n150,n127,C,1.0
n150,n252,C,3.0
n150,n145,E,1.0
n151,n54,C,6.0
n151,n53,C,6.0
n151,n274,C,1.0
n151,n106,C,1.0
n151,n149,C,1.0
n151,n150,C,6.0
n152,n245,C,1.0
n152,n54,C,9.0
n152,n53,C,6.0
n152,n107,C,2.0
n152,n149,C,2.0
n152,n150,C,10.0
n152,n151,C,1.0
n153,n160,C,1.0
n153,n70,E,1.0
n153,n71,C,1.0
n153,n68,C,7.0
n153,n107,C,2.0
n153,n149,C,2.0
n153,n136,E,1.0
n153,n136,C,1.0
n153,n137,E,1.0
n153,n137,C,2.0
n154,n67,C,2.0
n154,n66,C,5.0
n154,n161,C,1.0
n154,n63,C,1.0
n154,n62,C,1.0
n154,n58,C,3.0
n154,n59,C,1.0
n154,n56,E,2.0
n154,n56,C,1.0
n154,n57,C,3.0
n154,n162,C,1.0
n154,n81,C,2.0
n154,n53,C,2.0
n154,n171,C,1.0
n154,n159,E,1.0
n154,n149,C,1.0
n154,n148,C,1.0
n154,n102,C,2.0
n154,n70,C,2.0
n154,n155,C,5.0
n154,n80,C,1.0
n155,n70,C,2.0
n155,n58,C,1.0
n155,n59,C,2.0
n155,n56,C,2.0
n155,n55,C,1.0
n155,n53,C,2.0
n155,n262,C,1.0
n155,n261,C,1.0
n155,n104,C,1.0
n155,n113,E,1.0
n155,n113,C,1.0
n155,n154,C,1.0
n155,n67,C,1.0
n155,n66,C,4.0
n155,n161,C,2.0
n155,n162,C,2.0
n155,n81,C,2.0
n155,n80,C,1.0
n155,n271,C,1.0
n155,n270,C,1.0
n155,n276,C,1.0
n155,n149,C,1.0
n155,n148,C,2.0
n156,n161,E,1.0
n156,n65,C,1.0
n156,n173,C,2.0
n156,n58,C,2.0
n156,n60,C,1.0
n156,n56,C,6.0
n156,n267,E,1.0
n156,n54,C,1.0
n156,n55,C,2.0
n156,n53,E,1.0
n156,n53,C,1.0
n156,n69,E,6.0
n156,n68,E,1.0
n156,n150,C,1.0
n156,n148,E,4.0
n156,n277,E,2.0
n156,n0,C,1.0
n156,n139,E,3.0
n156,n27,E,7.0
n156,n27,C,1.0
n156,n109,E,2.0
n156,n157,E,1.0
n157,n70,C,1.0
n157,n56,C,5.0
n157,n54,C,2.0
n157,n55,C,4.0
n157,n53,C,1.0
n157,n177,C,1.0
n157,n174,C,1.0
n157,n268,E,1.0
n157,n269,E,1.0
n157,n197,C,1.0
n157,n159,C,1.0
n157,n150,C,1.0
n157,n156,E,1.0
n157,n64,C,3.0
n157,n44,C,1.0
n157,n68,E,1.0
n157,n27,E,9.0
n157,n27,C,2.0
n157,n165,C,2.0
n157,n149,C,4.0
n157,n103,C,1.0
n157,n5,C,1.0
n157,n109,E,13.0
n157,n109,C,1.0
n67,n66,E,4.0
n67,n66,C,1.0
n67,n58,C,1.0
n67,n60,C,1.0
n67,n56,C,1.0
n67,n57,C,1.0
n67,n54,C,1.0
n67,n55,C,1.0
n67,n53,C,1.0
n67,n159,C,1.0
n67,n149,C,2.0
n67,n149,E,1.0
n67,n150,C,1.0
n67,n205,C,1.0
n66,n67,E,4.0
n66,n64,C,2.0
n66,n172,C,1.0
n66,n62,C,1.0
n66,n58,E,2.0
n66,n59,C,1.0
n66,n56,C,4.0
n66,n57,C,1.0
n66,n54,C,1.0
n66,n55,C,1.0
n66,n53,E,2.0
n66,n181,C,1.0
n66,n181,E,1.0
n66,n149,C,1.0
n66,n149,E,1.0
n66,n113,C,1.0
n66,n150,C,2.0
n66,n150,E,3.0
n66,n155,C,1.0
n66,n145,C,2.0
n65,n67,C,4.0
n65,n64,E,1.0
n65,n64,C,1.0
n65,n61,E,3.0
n65,n61,C,2.0
n65,n58,C,1.0
n65,n56,C,1.0
n65,n154,C,1.0
n65,n55,C,2.0
n65,n173,C,1.0
n65,n180,C,1.0
n65,n62,E,1.0
n65,n62,C,1.0
n65,n156,C,3.0
n65,n219,C,1.0
n65,n217,C,1.0
n65,n27,C,2.0
n65,n6,C,1.0
n65,n7,C,2.0
n64,n66,C,2.0
n64,n65,C,1.0
n64,n65,E,1.0
n64,n265,C,1.0
n64,n62,E,2.0
n64,n62,C,3.0
n64,n61,E,2.0
n64,n61,C,1.0
n64,n75,C,1.0
n64,n56,C,1.0
n64,n57,C,1.0
n64,n55,C,1.0
n64,n177,C,1.0
n64,n180,C,3.0
n64,n158,C,1.0
n64,n159,C,2.0
n64,n220,C,2.0
n64,n218,C,1.0
n64,n141,E,1.0
n64,n5,C,3.0
n64,n157,C,2.0
n63,n161,C,1.0
n63,n66,C,1.0
n63,n247,C,1.0
n63,n59,C,1.0
n63,n61,C,1.0
n63,n58,C,1.0
n63,n60,C,1.0
n63,n56,C,2.0
n63,n93,C,1.0
n63,n54,C,1.0
n63,n55,C,1.0
n63,n171,E,1.0
n63,n159,C,1.0
n63,n149,C,1.0
n63,n172,E,1.0
n63,n70,C,1.0
n63,n138,C,2.0
n63,n155,C,1.0
n63,n157,C,1.0
n62,n49,C,1.0
n62,n66,C,1.0
n62,n65,C,1.0
n62,n65,E,1.0
n62,n64,C,2.0
n62,n64,E,2.0
n62,n61,E,23.0
n62,n61,C,1.0
n62,n56,C,3.0
n62,n55,C,1.0
n62,n275,C,1.0
n62,n263,E,1.0
n62,n47,C,1.0
n62,n158,C,1.0
n62,n113,C,1.0
n62,n67,C,1.0
n61,n67,C,1.0
n61,n66,C,1.0
n61,n65,C,3.0
n61,n65,E,3.0
n61,n64,C,2.0
n61,n64,E,2.0
n61,n63,C,1.0
n61,n62,C,1.0
n61,n62,E,23.0
n61,n56,C,2.0
n61,n249,C,1.0
n61,n55,C,1.0
n61,n158,C,1.0
n61,n159,C,1.0
n61,n159,E,1.0
n61,n137,C,1.0
n61,n112,C,1.0
n61,n70,C,1.0
n61,n154,C,2.0
n60,n58,C,1.0
n60,n59,E,1.0
n60,n54,C,16.0
n60,n53,C,2.0
n60,n238,C,1.0
n60,n30,C,1.0
n60,n176,E,3.0
n60,n177,E,2.0
n60,n97,C,1.0
n60,n193,E,1.0
n60,n204,C,2.0
n60,n205,C,3.0
n60,n206,C,3.0
n60,n240,C,1.0
n60,n241,C,1.0
n60,n237,C,1.0
n60,n29,C,2.0
n60,n28,C,1.0
n60,n87,C,1.0
n60,n86,C,5.0
n60,n189,E,1.0
n60,n188,E,1.0
n60,n239,C,2.0
n60,n88,C,1.0
n69,n176,C,2.0
n69,n177,C,2.0
n69,n174,E,1.0
n69,n80,C,1.0
n69,n222,C,2.0
n69,n187,C,1.0
n69,n168,E,1.0
n69,n200,C,1.0
n69,n68,E,2.0
n69,n158,C,1.0
n69,n194,C,1.0
n69,n218,E,2.0
n69,n217,C,1.0
