Node,name,cell_name,role,cell_class,neurotransmitters,soma_pos
n270,272,VD05,M,VD,GABA,0.42
n125,127,IL2VL,NA,IL2,NA,0.08
n124,126,IL2R,S,IL2,NA,0.09
n127,129,LUAL,NA,LUA,NA,0.82
n126,128,IL2VR,NA,IL2,NA,0.09
n121,123,IL2DL,NA,IL2,NA,0.07
n120,122,IL1VR,S,IL1,NA,0.11
n123,125,IL2L,S,IL2,NA,0.08
n122,124,IL2DR,NA,IL2,NA,0.08
n12,13,AIBL,NA,AIB,NA,0.14
n13,14,AIBR,NA,AIB,NA,0.15
n10,11,AIAL,NA,AIA,NA,0.15
n11,12,AIAR,NA,AIA,NA,0.16
n16,17,AINL,NA,AIN,NA,0.16
n17,18,AINR,NA,AIN,NA,0.16
n14,15,AIML,NA,AIM,NA,0.19
n15,16,AIMR,NA,AIM,NA,0.19
n239,241,VA02,M,VA,Ach,0.27
n18,19,AIYL,NA,AIY,NA,0.19
n19,20,AIYR,NA,AIY,NA,0.18
n238,240,VA01,M,VA,Ach,0.23
n211,213,SIADR,NA,SIA,NA,0.16
n278,108,VD13,M,VD,GABA,0.8
n240,242,VA03,M,VA,Ach,0.31
n241,243,VA04,M,VA,Ach,0.37
n98,99,DB04,M,DB,Ach,0.39
n99,100,DB05,M,DB,Ach,0.51
n244,246,VA07,M,VA,Ach,0.55
n245,247,VA08,M,VA,Ach,0.6
n246,248,VA09,M,VA,Ach,0.66
n247,249,VA10,M,VA,Ach,0.71
n92,93,DA07,M,DA,Ach,0.73
n93,94,DA08,M,DA,Ach,0.8
n90,91,DA05,M,DA,Ach,0.54
n91,92,DA06,M,DA,Ach,0.65
n96,97,DB02,M,DB,Ach,0.21
n97,98,DB03,M,DB,Ach,0.3
n94,95,DA09,M,DA,Ach,0.8
n95,96,DB01,M,DB,Ach,0.24
n158,160,PVPR,S,PVP,NA,0.79
n159,161,PVQL,NA,PVQ,NA,0.82
n210,212,SIADL,NA,SIA,NA,0.15
n150,152,PVCL,S,PVC,NA,0.82
n151,153,PVCR,S,PVC,NA,0.82
n152,154,PVDL,S,PVD,NA,0.65
n153,155,PVDR,S,PVD,NA,0.65
n154,156,PVM,S,PVM,NA,0.65
n155,157,PVNL,NA,PVN,NA,0.83
n156,158,PVNR,NA,PVN,NA,0.83
n157,159,PVPL,S,PVP,NA,0.8
n67,68,AVJR,NA,AVJ,NA,0.15
n66,67,AVJL,NA,AVJ,NA,0.15
n65,66,AVHR,NA,AVH,NA,0.15
n64,65,AVHL,NA,AVH,NA,0.15
n63,64,AVG,S,AVG,NA,0.22
n62,63,AVFR,NA,AVF,NA,0.2
n61,62,AVFL,NA,AVF,NA,0.2
n60,61,AVER,NA,AVE,NA,0.14
n69,70,AVKR,NA,AVK,NA,0.19
n68,69,AVKL,NA,AVK,NA,0.2
n249,251,VA12,M,VA,Ach,0.8
n221,223,SMBVR,S,SMB,Ach,0.16
n253,255,VB04,M,VB,Ach,0.32
n252,254,VB03,M,VB,Ach,0.28
n251,253,VB02,M,VB,Ach,0.19
n250,252,VB01,M,VB,Ach,0.21
n257,259,VB08,M,VB,Ach,0.57
n256,258,VB07,M,VB,Ach,0.5
n255,257,VB06,M,VB,Ach,0.45
n254,256,VB05,M,VB,Ach,0.38
n259,261,VB10,M,VB,Ach,0.67
n171,173,RID,M,RID,NA,0.11
n233,235,URXR,S,URX,NA,0.13
n149,151,PQR,S,PQR,NA,0.82
n148,150,PLNR,S,PLN,Ach,0.82
n143,145,PHCL,S,PHC,NA,0.83
n142,144,PHBR,S,PHB,NA,0.82
n141,143,PHBL,S,PHB,NA,0.82
n140,142,PHAR,S,PHA,NA,0.82
n147,149,PLNL,S,PLN,Ach,0.83
n146,148,PLMR,S,PLM,NA,0.83
n145,147,PLML,S,PLM,NA,0.83
n144,146,PHCR,S,PHC,NA,0.83
n74,75,AWBL,S,AWB,NA,0.14
n75,76,AWBR,S,AWB,NA,0.14
n76,77,AWCL,S,AWC,NA,0.14
n77,78,AWCR,S,AWC,NA,0.14
n70,71,AVL,NA,AVL,GABA,0.16
n71,72,AVM,S,AVM,NA,0.44
n72,73,AWAL,S,AWA,NA,0.14
n73,74,AWAR,S,AWA,NA,0.14
n109,111,DVB,NA,DVB,GABA,0.81
n78,79,BAGL,S,BAG,NA,0.1
n79,80,BAGR,S,BAG,NA,0.11
n263,265,VC03,M,VC,Ach,0.46
n260,262,VB11,M,VB,Ach,0.72
n261,263,VC01,M,VC,Ach,0.33
n176,178,RIH,NA,RIH,5-HT,0.14
n177,179,RIML,NA,RIM,NA,0.15
n174,176,RIGL,NA,RIG,5-HT,0.23
n175,177,RIGR,NA,RIG,5-HT,0.22
n172,174,RIFL,NA,RIF,NA,0.22
n173,175,RIFR,NA,RIF,NA,0.21
n170,172,RICR,NA,RIC,NA,0.17
n108,110,DVA,S,DVA,NA,0.81
n266,268,VD01,M,VD,GABA,0.25
n267,269,VD02,M,VD,GABA,0.26
n264,266,VC04,M,VC,Ach;5-HT,0.53
n265,267,VC05,M,VC,Ach;5-HT,0.55
n262,264,VC02,M,VC,Ach,0.38
n228,230,URAVL,S,URA,NA,0.1
n178,180,RIMR,NA,RIM,NA,0.16
n179,181,RIPL,NA,RIP,NA,0.09
n248,250,VA11,M,VA,Ach,0.77
n229,231,URAVR,S,URA,NA,0.11
n49,50,ASKL,S,ASK,NA,0.13
n48,49,ASJR,S,ASJ,NA,0.16
n41,42,ASGL,S,ASG,NA,0.14
n40,41,ASER,S,ASE,NA,0.15
n43,44,ASHL,S,ASH,GLU,0.14
n42,43,ASGR,S,ASG,NA,0.14
n45,46,ASIL,S,ASI,NA,0.14
n44,45,ASHR,S,ASH,GLU,0.14
n47,48,ASJL,S,ASJ,NA,0.16
n46,47,ASIR,S,ASI,NA,0.15
n212,214,SIAVL,NA,SIA,NA,0.17
n220,222,SMBVL,S,SMB,Ach,0.16
n161,163,PVR,NA,PVR,NA,0.82
n160,162,PVQR,NA,PVQ,NA,0.81
n163,165,PVWL,NA,PVW,NA,0.83
n162,164,PVT,NA,PVT,NA,0.79
n165,167,RIAL,NA,RIA,NA,0.13
n164,166,PVWR,NA,PVW,NA,0.83
n167,169,RIBL,NA,RIB,NA,0.15
n166,168,RIAR,NA,RIA,NA,0.13
n169,171,RICL,NA,RIC,NA,0.16
n168,170,RIBR,NA,RIB,NA,0.15
n273,275,VD08,M,VD,GABA,0.59
n272,274,VD07,M,VD,GABA,0.52
n275,277,VD10,M,VD,GABA,0.69
n274,276,VD09,M,VD,GABA,0.64
n277,279,VD12,M,VD,GABA,0.79
n276,278,VD11,M,VD,GABA,0.74
n225,227,SMDVR,M,SMD,Ach,0.13
n258,260,VB09,M,VB,Ach,0.61
n58,59,AVDR,NA,AVD,NA,0.16
n59,60,AVEL,NA,AVE,NA,0.13
n56,57,AVBR,NA,AVB,NA,0.15
n57,58,AVDL,NA,AVD,NA,0.16
n54,55,AVAR,NA,AVA,NA,0.13
n55,56,AVBL,NA,AVB,NA,0.15
n52,53,AUAR,S,AUA,NA,0.16
n53,54,AVAL,NA,AVA,NA,0.13
n50,51,ASKR,S,ASK,NA,0.13
n51,52,AUAL,S,AUA,NA,0.15
n223,225,SMDDR,M,SMD,Ach,0.15
n107,109,DD06,M,DD,GABA,0.8
n268,270,VD03,M,VD,GABA,0.31
n198,200,RMGR,NA,RMG,NA,0.22
n199,201,RMHL,NA,RMH,NA,0.14
n106,107,DD05,M,DD,GABA,0.69
n194,196,RMEV,NA,RMEV,GABA,0.12
n195,197,RMFL,M,RMF,NA,0.15
n196,198,RMFR,M,RMF,NA,0.15
n197,199,RMGL,NA,RMG,NA,0.22
n190,192,RMDVR,M,RMD,NA,0.12
n191,193,RMED,NA,RMED,GABA,0.1
n192,194,RMEL,NA,RME,GABA,0.1
n193,195,RMER,NA,RME,GABA,0.11
n114,116,HSNR,NA,HSN,Ach;5-HT,0.55
n115,117,IL1DL,S,IL1,NA,0.08
n116,118,IL1DR,S,IL1,NA,0.09
n117,119,IL1L,S,IL1,NA,0.08
n110,112,DVC,NA,DVC,NA,0.81
n111,113,FLPL,S,FLP,NA,0.2
n112,114,FLPR,S,FLP,NA,0.2
n113,115,HSNL,NA,HSN,Ach;5-HT,0.55
n204,206,SAAVR,S,SAA,Ach,0.13
n205,207,SABD,NA,SABD,Ach,0.23
n206,208,SABVL,NA,SABVL,Ach,0.2
n207,209,SABVR,NA,SABVR,Ach,0.2
n118,120,IL1R,S,IL1,NA,0.09
n119,121,IL1VL,S,IL1,NA,0.08
n202,204,SAADR,S,SAA,Ach,0.14
n203,205,SAAVL,S,SAA,Ach,0.12
n269,271,VD04,M,VD,GABA,0.36
n219,221,SMBDR,S,SMB,Ach,0.17
n218,220,SMBDL,S,SMB,Ach,0.15
n242,244,VA05,M,VA,Ach,0.43
n217,219,SIBVR,NA,SIB,NA,0.15
n29,30,AS02,M,AS,Ach,0.29
n28,29,AS01,M,AS,Ach,0.25
n216,218,SIBVL,NA,SIB,NA,0.14
n23,24,ALML,S,ALM,NA,0.46
n22,23,ALA,NA,ALA,NA,0.12
n21,22,AIZR,NA,AIZ,NA,0.17
n20,21,AIZL,NA,AIZ,NA,0.17
n27,28,AQR,S,AQR,NA,0.21
n26,27,ALNR,S,ALN,Ach,0.82
n25,26,ALNL,S,ALN,Ach,0.82
n24,25,ALMR,S,ALM,NA,0.46
n214,216,SIBDL,NA,SIB,NA,0.14
n189,191,RMDVL,M,RMD,NA,0.12
n188,190,RMDR,M,RMD,NA,0.13
n187,189,RMDL,M,RMD,NA,0.13
n186,188,RMDDR,M,RMD,NA,0.15
n185,187,RMDDL,M,RMD,NA,0.14
n184,186,RIVR,NA,RIVR,NA,0.15
n183,185,RIVL,NA,RIVL,NA,0.14
n182,184,RIS,NA,RIS,GABA,0.19
n181,183,RIR,NA,RIR,NA,0.15
n180,182,RIPR,NA,RIP,NA,0.1
n8,9,AFDL,S,AFD,NA,0.13
n9,10,AFDR,S,AFD,NA,0.14
n105,106,DD04,M,DD,GABA,0.58
n104,105,DD03,M,DD,GABA,0.45
n103,104,DD02,M,DD,GABA,0.34
n102,103,DD01,M,DD,GABA,0.24
n101,102,DB07,M,DB,Ach,0.72
n100,101,DB06,M,DB,Ach,0.62
n0,1,ADAL,NA,ADA,NA,0.21
n1,2,ADAR,NA,ADA,NA,0.21
n2,3,ADEL,S,ADE,DA,0.21
n3,4,ADER,S,ADE,DA,0.21
n4,5,ADFL,S,ADF,5-HT,0.13
n5,6,ADFR,S,ADF,NA,0.14
n6,7,ADLL,S,ADL,NA,0.13
n7,8,ADLR,S,ADL,NA,0.14
